ID,Pred,Season,T1_TeamID,T2_TeamID,T1_quality,T2_quality,T1_seed,T1_division,T2_seed,T2_division,T1_powerrank,T2_powerrank,SystemName,OrdinalRankT1,OrdinalRankT2,adj_emT1,rankT1,adj_oT1,adj_dT1,luckT1,adj_emT2,rankT2,adj_oT2,adj_dT2,luckT2
2016_1409_1423,0.5,2016,1409,1423,85.95025818647895,61.857839964952376,11,W,13,Z,12.0,11.0,POM,58,74,11.5,65,111.2,99.7,-0.003,9.21,83,110.7,101.5,0.033
2016_1421_1423,0.5,2016,1421,1423,15.351894987696303,61.857839964952376,15,Y,13,Z,16.0,11.0,POM,116,74,3.44,131,103.6,100.1,-0.008,9.21,83,110.7,101.5,0.033
2016_1112_1425,0.5,2016,1112,1425,317.90443617111873,163.84313921733803,6,Y,8,W,4.0,10.0,POM,16,49,20.97,19,116.8,95.8,-0.038,14.25,49,113.9,99.7,-0.027999999999999997
2016_1114_1425,0.5,2016,1114,1425,86.80314247949887,163.84313921733803,12,X,8,W,12.0,10.0,POM,47,49,13.24,56,109.2,96.0,0.055999999999999994,14.25,49,113.9,99.7,-0.027999999999999997
2016_1122_1425,0.5,2016,1122,1425,6.896434807410458,163.84313921733803,16,Y,8,W,17.0,10.0,POM,211,49,-5.1,217,104.5,109.6,0.061,14.25,49,113.9,99.7,-0.027999999999999997
2016_1124_1425,0.5,2016,1124,1425,346.8033342058909,163.84313921733803,5,Z,8,W,3.0,10.0,POM,24,49,19.06,24,118.9,99.8,-0.012,14.25,49,113.9,99.7,-0.027999999999999997
2016_1138_1425,0.5,2016,1138,1425,25.9735777307443,163.84313921733803,14,Y,8,W,15.0,10.0,POM,130,49,2.95,138,105.9,102.9,0.044000000000000004,14.25,49,113.9,99.7,-0.027999999999999997
2016_1139_1425,0.5,2016,1139,1425,249.45777757741627,163.84313921733803,9,X,8,W,7.0,10.0,POM,40,49,17.27,30,118.0,100.7,-0.009000000000000001,14.25,49,113.9,99.7,-0.027999999999999997
2016_1143_1425,0.5,2016,1143,1425,281.0836854126326,163.84313921733803,4,Y,8,W,6.0,10.0,POM,21,49,18.32,28,112.5,94.2,-0.053,14.25,49,113.9,99.7,-0.027999999999999997
2016_1151_1425,0.5,2016,1151,1425,75.22427097073341,163.84313921733803,12,W,8,W,13.0,10.0,POM,107,49,6.5,109,107.5,101.0,0.132,14.25,49,113.9,99.7,-0.027999999999999997
2016_1153_1425,0.5,2016,1153,1425,126.7302394759171,163.84313921733803,9,Z,8,W,9.0,10.0,POM,31,49,17.06,32,111.2,94.1,-0.067,14.25,49,113.9,99.7,-0.027999999999999997
2016_1160_1425,0.5,2016,1160,1425,196.1925239715706,163.84313921733803,8,Y,8,W,8.0,10.0,POM,55,49,12.91,57,108.8,95.9,0.015,14.25,49,113.9,99.7,-0.027999999999999997
2016_1163_1425,0.5,2016,1163,1425,150.49083837890842,163.84313921733803,9,Y,8,W,9.0,10.0,POM,25,49,18.71,26,111.9,93.2,-0.036000000000000004,14.25,49,113.9,99.7,-0.027999999999999997
2016_1167_1425,0.5,2016,1167,1425,18.994358829252132,163.84313921733803,15,Z,8,W,14.0,10.0,POM,95,49,6.26,110,104.0,97.8,-0.003,14.25,49,113.9,99.7,-0.027999999999999997
2016_1173_1425,0.5,2016,1173,1425,196.69674191607882,163.84313921733803,7,X,8,W,9.0,10.0,POM,54,49,12.63,59,106.6,94.0,0.08199999999999999,14.25,49,113.9,99.7,-0.027999999999999997
2016_1181_1425,0.5,2016,1181,1425,275.1521605172643,163.84313921733803,4,Z,8,W,5.0,10.0,POM,22,49,21.87,17,121.9,100.0,-0.026000000000000002,14.25,49,113.9,99.7,-0.027999999999999997
2016_1192_1425,0.5,2016,1192,1425,3.8319463328717425,163.84313921733803,16,W,8,W,18.0,10.0,POM,263,49,-10.63,280,104.4,115.0,0.09699999999999999,14.25,49,113.9,99.7,-0.027999999999999997
2016_1195_1425,0.5,2016,1195,1425,7.829425446774957,163.84313921733803,16,W,8,W,17.0,10.0,POM,174,49,-0.08,162,103.6,103.7,-0.038,14.25,49,113.9,99.7,-0.027999999999999997
2016_1201_1425,0.5,2016,1201,1425,60.29045196180149,163.84313921733803,14,X,8,W,13.0,10.0,POM,105,49,6.63,108,107.4,100.8,0.085,14.25,49,113.9,99.7,-0.027999999999999997
2016_1211_1425,0.5,2016,1211,1425,124.9438127339794,163.84313921733803,11,X,8,W,11.0,10.0,POM,28,49,20.82,21,116.3,95.5,-0.038,14.25,49,113.9,99.7,-0.027999999999999997
2016_1214_1425,0.5,2016,1214,1425,6.794850542825991,163.84313921733803,16,X,8,W,16.0,10.0,POM,222,49,-7.4,248,99.8,107.2,0.157,14.25,49,113.9,99.7,-0.027999999999999997
2016_1218_1425,0.5,2016,1218,1425,100.33751012368127,163.84313921733803,13,Y,8,W,12.0,10.0,POM,61,49,12.16,60,108.2,96.1,0.013000000000000001,14.25,49,113.9,99.7,-0.027999999999999997
2016_1221_1425,0.5,2016,1221,1425,2.65651982652044,163.84313921733803,16,Z,8,W,16.0,10.0,POM,268,49,-11.39,285,97.1,108.5,0.065,14.25,49,113.9,99.7,-0.027999999999999997
2016_1231_1425,0.5,2016,1231,1425,278.1012397000618,163.84313921733803,5,W,8,W,4.0,10.0,POM,14,49,23.05,11,121.7,98.7,0.0,14.25,49,113.9,99.7,-0.027999999999999997
2016_1233_1425,0.5,2016,1233,1425,26.205830612173678,163.84313921733803,13,X,8,W,15.0,10.0,POM,72,49,7.13,104,110.5,103.4,-0.005,14.25,49,113.9,99.7,-0.027999999999999997
2016_1234_1425,0.5,2016,1234,1425,213.8566331615648,163.84313921733803,7,Y,8,W,7.0,10.0,POM,20,49,20.24,23,116.1,95.9,-0.071,14.25,49,113.9,99.7,-0.027999999999999997
2016_1235_1425,0.5,2016,1235,1425,340.7269816221283,163.84313921733803,4,X,8,W,5.0,10.0,POM,18,49,20.95,20,121.2,100.3,-0.062,14.25,49,113.9,99.7,-0.027999999999999997
2016_1242_1425,0.5,2016,1242,1425,1616.0203031388507,163.84313921733803,1,Y,8,W,1.0,10.0,POM,1,49,29.67,3,120.0,90.4,0.044000000000000004,14.25,49,113.9,99.7,-0.027999999999999997
2016_1246_1425,0.5,2016,1246,1425,274.7862519193089,163.84313921733803,4,W,8,W,6.0,10.0,POM,7,49,25.14,6,121.8,96.6,-0.046,14.25,49,113.9,99.7,-0.027999999999999997
2016_1268_1425,0.5,2016,1268,1425,289.2299046606535,163.84313921733803,5,Y,8,W,5.0,10.0,POM,23,49,20.25,22,116.2,95.9,0.016,14.25,49,113.9,99.7,-0.027999999999999997
2016_1274_1425,0.5,2016,1274,1425,489.9477546924457,163.84313921733803,3,Y,8,W,3.0,10.0,POM,13,49,22.44,15,119.4,96.9,0.077,14.25,49,113.9,99.7,-0.027999999999999997
2016_1276_1425,0.5,2016,1276,1425,165.99260518907164,163.84313921733803,11,W,8,W,9.0,10.0,POM,56,49,14.15,50,114.6,100.5,0.013000000000000001,14.25,49,113.9,99.7,-0.027999999999999997
2016_1277_1425,0.5,2016,1277,1425,676.8477324120952,163.84313921733803,2,X,8,W,1.0,10.0,POM,3,49,27.97,5,123.4,95.5,-0.012,14.25,49,113.9,99.7,-0.027999999999999997
2016_1292_1425,0.5,2016,1292,1425,28.18612753110647,163.84313921733803,15,X,8,W,14.0,10.0,POM,123,49,-7.2,246,106.5,113.7,-0.024,14.25,49,113.9,99.7,-0.027999999999999997
2016_1314_1425,0.5,2016,1314,1425,619.1276639849507,163.84313921733803,1,W,8,W,3.0,10.0,POM,4,49,29.82,2,124.4,94.6,-0.055,14.25,49,113.9,99.7,-0.027999999999999997
2016_1320_1425,0.5,2016,1320,1425,46.60256659836081,163.84313921733803,11,Z,8,W,12.0,10.0,POM,77,49,11.13,67,109.6,98.5,0.013000000000000001,14.25,49,113.9,99.7,-0.027999999999999997
2016_1323_1425,0.5,2016,1323,1425,197.03229353963997,163.84313921733803,6,W,8,W,7.0,10.0,POM,39,49,16.6,36,120.6,104.0,0.054000000000000006,14.25,49,113.9,99.7,-0.027999999999999997
2016_1328_1425,0.5,2016,1328,1425,755.6172968412477,163.84313921733803,2,Z,8,W,1.0,10.0,POM,8,49,23.78,10,117.9,94.1,0.08199999999999999,14.25,49,113.9,99.7,-0.027999999999999997
2016_1332_1425,0.5,2016,1332,1425,599.8468572515129,163.84313921733803,1,Z,8,W,2.0,10.0,POM,9,49,22.68,12,119.1,96.4,0.040999999999999995,14.25,49,113.9,99.7,-0.027999999999999997
2016_1333_1425,0.5,2016,1333,1425,176.122508217448,163.84313921733803,7,Z,8,W,8.0,10.0,POM,60,49,11.65,64,110.7,99.1,0.043,14.25,49,113.9,99.7,-0.027999999999999997
2016_1338_1425,0.5,2016,1338,1425,176.48004925572022,163.84313921733803,10,W,8,W,8.0,10.0,POM,45,49,16.6,37,114.9,98.3,-0.011000000000000001,14.25,49,113.9,99.7,-0.027999999999999997
2016_1344_1425,0.5,2016,1344,1425,276.6845185292637,163.84313921733803,9,W,8,W,5.0,10.0,POM,46,49,14.49,44,110.0,95.5,0.062,14.25,49,113.9,99.7,-0.027999999999999997
2016_1345_1425,0.5,2016,1345,1425,312.9080949949157,163.84313921733803,5,X,8,W,6.0,10.0,POM,10,49,23.85,9,116.9,93.1,-0.046,14.25,49,113.9,99.7,-0.027999999999999997
2016_1355_1425,0.5,2016,1355,1425,51.40131064209884,163.84313921733803,12,Y,8,W,14.0,10.0,POM,80,49,9.57,80,111.4,101.8,0.004,14.25,49,113.9,99.7,-0.027999999999999997
2016_1371_1425,0.5,2016,1371,1425,413.01216503483977,163.84313921733803,6,X,8,W,4.0,10.0,POM,26,49,18.27,29,111.1,92.9,0.016,14.25,49,113.9,99.7,-0.027999999999999997
2016_1372_1425,0.5,2016,1372,1425,40.01338453806459,163.84313921733803,14,W,8,W,14.0,10.0,POM,33,49,15.62,41,112.2,96.6,0.006999999999999999,14.25,49,113.9,99.7,-0.027999999999999997
2016_1380_1425,0.5,2016,1380,1425,4.224949943291742,163.84313921733803,16,Z,8,W,15.0,10.0,POM,226,49,-5.75,229,100.5,106.3,0.04,14.25,49,113.9,99.7,-0.027999999999999997
2016_1386_1425,0.5,2016,1386,1425,202.8121185729512,163.84313921733803,8,Z,8,W,7.0,10.0,POM,37,49,15.37,43,114.3,98.9,0.03,14.25,49,113.9,99.7,-0.027999999999999997
2016_1392_1425,0.5,2016,1392,1425,37.133716966391404,163.84313921733803,13,W,8,W,15.0,10.0,POM,91,49,8.13,94,107.3,99.1,0.049,14.25,49,113.9,99.7,-0.027999999999999997
2016_1393_1425,0.5,2016,1393,1425,126.6989655432767,163.84313921733803,10,X,8,W,10.0,10.0,POM,41,49,18.57,27,112.7,94.1,-0.027000000000000003,14.25,49,113.9,99.7,-0.027999999999999997
2016_1396_1425,0.5,2016,1396,1425,113.73789460251494,163.84313921733803,10,Y,8,W,10.0,10.0,POM,86,49,8.82,86,107.0,98.1,0.095,14.25,49,113.9,99.7,-0.027999999999999997
2016_1400_1425,0.5,2016,1400,1425,309.84082743131665,163.84313921733803,6,Z,8,W,4.0,10.0,POM,30,49,16.19,39,113.0,96.8,0.022000000000000002,14.25,49,113.9,99.7,-0.027999999999999997
2016_1401_1425,0.5,2016,1401,1425,262.6943771579432,163.84313921733803,3,Z,8,W,6.0,10.0,POM,17,49,21.26,18,113.8,92.5,0.006,14.25,49,113.9,99.7,-0.027999999999999997
2016_1403_1425,0.5,2016,1403,1425,220.12726865443216,163.84313921733803,8,X,8,W,8.0,10.0,POM,42,49,13.78,54,113.2,99.4,0.027999999999999997,14.25,49,113.9,99.7,-0.027999999999999997
2016_1409_1425,0.5,2016,1409,1425,85.95025818647895,163.84313921733803,11,W,8,W,12.0,10.0,POM,58,49,11.5,65,111.2,99.7,-0.003,14.25,49,113.9,99.7,-0.027999999999999997
2016_1421_1425,0.5,2016,1421,1425,15.351894987696303,163.84313921733803,15,Y,8,W,16.0,10.0,POM,116,49,3.44,131,103.6,100.1,-0.008,14.25,49,113.9,99.7,-0.027999999999999997
2016_1423_1425,0.5,2016,1423,1425,61.857839964952376,163.84313921733803,13,Z,8,W,11.0,10.0,POM,74,49,9.21,83,110.7,101.5,0.033,14.25,49,113.9,99.7,-0.027999999999999997
2016_1112_1428,0.5,2016,1112,1428,317.90443617111873,461.9072646865738,6,Y,3,X,4.0,3.0,POM,16,29,20.97,19,116.8,95.8,-0.038,16.79,33,115.6,98.8,0.11199999999999999
2016_1114_1428,0.5,2016,1114,1428,86.80314247949887,461.9072646865738,12,X,3,X,12.0,3.0,POM,47,29,13.24,56,109.2,96.0,0.055999999999999994,16.79,33,115.6,98.8,0.11199999999999999
2016_1122_1428,0.5,2016,1122,1428,6.896434807410458,461.9072646865738,16,Y,3,X,17.0,3.0,POM,211,29,-5.1,217,104.5,109.6,0.061,16.79,33,115.6,98.8,0.11199999999999999
2016_1124_1428,0.5,2016,1124,1428,346.8033342058909,461.9072646865738,5,Z,3,X,3.0,3.0,POM,24,29,19.06,24,118.9,99.8,-0.012,16.79,33,115.6,98.8,0.11199999999999999
2016_1138_1428,0.5,2016,1138,1428,25.9735777307443,461.9072646865738,14,Y,3,X,15.0,3.0,POM,130,29,2.95,138,105.9,102.9,0.044000000000000004,16.79,33,115.6,98.8,0.11199999999999999
2016_1139_1428,0.5,2016,1139,1428,249.45777757741627,461.9072646865738,9,X,3,X,7.0,3.0,POM,40,29,17.27,30,118.0,100.7,-0.009000000000000001,16.79,33,115.6,98.8,0.11199999999999999
2016_1143_1428,0.5,2016,1143,1428,281.0836854126326,461.9072646865738,4,Y,3,X,6.0,3.0,POM,21,29,18.32,28,112.5,94.2,-0.053,16.79,33,115.6,98.8,0.11199999999999999
2016_1151_1428,0.5,2016,1151,1428,75.22427097073341,461.9072646865738,12,W,3,X,13.0,3.0,POM,107,29,6.5,109,107.5,101.0,0.132,16.79,33,115.6,98.8,0.11199999999999999
2016_1153_1428,0.5,2016,1153,1428,126.7302394759171,461.9072646865738,9,Z,3,X,9.0,3.0,POM,31,29,17.06,32,111.2,94.1,-0.067,16.79,33,115.6,98.8,0.11199999999999999
2016_1160_1428,0.5,2016,1160,1428,196.1925239715706,461.9072646865738,8,Y,3,X,8.0,3.0,POM,55,29,12.91,57,108.8,95.9,0.015,16.79,33,115.6,98.8,0.11199999999999999
2016_1163_1428,0.5,2016,1163,1428,150.49083837890842,461.9072646865738,9,Y,3,X,9.0,3.0,POM,25,29,18.71,26,111.9,93.2,-0.036000000000000004,16.79,33,115.6,98.8,0.11199999999999999
2016_1167_1428,0.5,2016,1167,1428,18.994358829252132,461.9072646865738,15,Z,3,X,14.0,3.0,POM,95,29,6.26,110,104.0,97.8,-0.003,16.79,33,115.6,98.8,0.11199999999999999
2016_1173_1428,0.5,2016,1173,1428,196.69674191607882,461.9072646865738,7,X,3,X,9.0,3.0,POM,54,29,12.63,59,106.6,94.0,0.08199999999999999,16.79,33,115.6,98.8,0.11199999999999999
2016_1181_1428,0.5,2016,1181,1428,275.1521605172643,461.9072646865738,4,Z,3,X,5.0,3.0,POM,22,29,21.87,17,121.9,100.0,-0.026000000000000002,16.79,33,115.6,98.8,0.11199999999999999
2016_1192_1428,0.5,2016,1192,1428,3.8319463328717425,461.9072646865738,16,W,3,X,18.0,3.0,POM,263,29,-10.63,280,104.4,115.0,0.09699999999999999,16.79,33,115.6,98.8,0.11199999999999999
2016_1195_1428,0.5,2016,1195,1428,7.829425446774957,461.9072646865738,16,W,3,X,17.0,3.0,POM,174,29,-0.08,162,103.6,103.7,-0.038,16.79,33,115.6,98.8,0.11199999999999999
2016_1201_1428,0.5,2016,1201,1428,60.29045196180149,461.9072646865738,14,X,3,X,13.0,3.0,POM,105,29,6.63,108,107.4,100.8,0.085,16.79,33,115.6,98.8,0.11199999999999999
2016_1211_1428,0.5,2016,1211,1428,124.9438127339794,461.9072646865738,11,X,3,X,11.0,3.0,POM,28,29,20.82,21,116.3,95.5,-0.038,16.79,33,115.6,98.8,0.11199999999999999
2016_1214_1428,0.5,2016,1214,1428,6.794850542825991,461.9072646865738,16,X,3,X,16.0,3.0,POM,222,29,-7.4,248,99.8,107.2,0.157,16.79,33,115.6,98.8,0.11199999999999999
2016_1218_1428,0.5,2016,1218,1428,100.33751012368127,461.9072646865738,13,Y,3,X,12.0,3.0,POM,61,29,12.16,60,108.2,96.1,0.013000000000000001,16.79,33,115.6,98.8,0.11199999999999999
2016_1221_1428,0.5,2016,1221,1428,2.65651982652044,461.9072646865738,16,Z,3,X,16.0,3.0,POM,268,29,-11.39,285,97.1,108.5,0.065,16.79,33,115.6,98.8,0.11199999999999999
2016_1231_1428,0.5,2016,1231,1428,278.1012397000618,461.9072646865738,5,W,3,X,4.0,3.0,POM,14,29,23.05,11,121.7,98.7,0.0,16.79,33,115.6,98.8,0.11199999999999999
2016_1233_1428,0.5,2016,1233,1428,26.205830612173678,461.9072646865738,13,X,3,X,15.0,3.0,POM,72,29,7.13,104,110.5,103.4,-0.005,16.79,33,115.6,98.8,0.11199999999999999
2016_1234_1428,0.5,2016,1234,1428,213.8566331615648,461.9072646865738,7,Y,3,X,7.0,3.0,POM,20,29,20.24,23,116.1,95.9,-0.071,16.79,33,115.6,98.8,0.11199999999999999
2016_1235_1428,0.5,2016,1235,1428,340.7269816221283,461.9072646865738,4,X,3,X,5.0,3.0,POM,18,29,20.95,20,121.2,100.3,-0.062,16.79,33,115.6,98.8,0.11199999999999999
2016_1242_1428,0.5,2016,1242,1428,1616.0203031388507,461.9072646865738,1,Y,3,X,1.0,3.0,POM,1,29,29.67,3,120.0,90.4,0.044000000000000004,16.79,33,115.6,98.8,0.11199999999999999
2016_1246_1428,0.5,2016,1246,1428,274.7862519193089,461.9072646865738,4,W,3,X,6.0,3.0,POM,7,29,25.14,6,121.8,96.6,-0.046,16.79,33,115.6,98.8,0.11199999999999999
2016_1268_1428,0.5,2016,1268,1428,289.2299046606535,461.9072646865738,5,Y,3,X,5.0,3.0,POM,23,29,20.25,22,116.2,95.9,0.016,16.79,33,115.6,98.8,0.11199999999999999
2016_1274_1428,0.5,2016,1274,1428,489.9477546924457,461.9072646865738,3,Y,3,X,3.0,3.0,POM,13,29,22.44,15,119.4,96.9,0.077,16.79,33,115.6,98.8,0.11199999999999999
2016_1276_1428,0.5,2016,1276,1428,165.99260518907164,461.9072646865738,11,W,3,X,9.0,3.0,POM,56,29,14.15,50,114.6,100.5,0.013000000000000001,16.79,33,115.6,98.8,0.11199999999999999
2016_1277_1428,0.5,2016,1277,1428,676.8477324120952,461.9072646865738,2,X,3,X,1.0,3.0,POM,3,29,27.97,5,123.4,95.5,-0.012,16.79,33,115.6,98.8,0.11199999999999999
2016_1292_1428,0.5,2016,1292,1428,28.18612753110647,461.9072646865738,15,X,3,X,14.0,3.0,POM,123,29,-7.2,246,106.5,113.7,-0.024,16.79,33,115.6,98.8,0.11199999999999999
2016_1314_1428,0.5,2016,1314,1428,619.1276639849507,461.9072646865738,1,W,3,X,3.0,3.0,POM,4,29,29.82,2,124.4,94.6,-0.055,16.79,33,115.6,98.8,0.11199999999999999
2016_1320_1428,0.5,2016,1320,1428,46.60256659836081,461.9072646865738,11,Z,3,X,12.0,3.0,POM,77,29,11.13,67,109.6,98.5,0.013000000000000001,16.79,33,115.6,98.8,0.11199999999999999
2016_1323_1428,0.5,2016,1323,1428,197.03229353963997,461.9072646865738,6,W,3,X,7.0,3.0,POM,39,29,16.6,36,120.6,104.0,0.054000000000000006,16.79,33,115.6,98.8,0.11199999999999999
2016_1328_1428,0.5,2016,1328,1428,755.6172968412477,461.9072646865738,2,Z,3,X,1.0,3.0,POM,8,29,23.78,10,117.9,94.1,0.08199999999999999,16.79,33,115.6,98.8,0.11199999999999999
2016_1332_1428,0.5,2016,1332,1428,599.8468572515129,461.9072646865738,1,Z,3,X,2.0,3.0,POM,9,29,22.68,12,119.1,96.4,0.040999999999999995,16.79,33,115.6,98.8,0.11199999999999999
2016_1333_1428,0.5,2016,1333,1428,176.122508217448,461.9072646865738,7,Z,3,X,8.0,3.0,POM,60,29,11.65,64,110.7,99.1,0.043,16.79,33,115.6,98.8,0.11199999999999999
2016_1338_1428,0.5,2016,1338,1428,176.48004925572022,461.9072646865738,10,W,3,X,8.0,3.0,POM,45,29,16.6,37,114.9,98.3,-0.011000000000000001,16.79,33,115.6,98.8,0.11199999999999999
2016_1344_1428,0.5,2016,1344,1428,276.6845185292637,461.9072646865738,9,W,3,X,5.0,3.0,POM,46,29,14.49,44,110.0,95.5,0.062,16.79,33,115.6,98.8,0.11199999999999999
2016_1345_1428,0.5,2016,1345,1428,312.9080949949157,461.9072646865738,5,X,3,X,6.0,3.0,POM,10,29,23.85,9,116.9,93.1,-0.046,16.79,33,115.6,98.8,0.11199999999999999
2016_1355_1428,0.5,2016,1355,1428,51.40131064209884,461.9072646865738,12,Y,3,X,14.0,3.0,POM,80,29,9.57,80,111.4,101.8,0.004,16.79,33,115.6,98.8,0.11199999999999999
2016_1371_1428,0.5,2016,1371,1428,413.01216503483977,461.9072646865738,6,X,3,X,4.0,3.0,POM,26,29,18.27,29,111.1,92.9,0.016,16.79,33,115.6,98.8,0.11199999999999999
2016_1372_1428,0.5,2016,1372,1428,40.01338453806459,461.9072646865738,14,W,3,X,14.0,3.0,POM,33,29,15.62,41,112.2,96.6,0.006999999999999999,16.79,33,115.6,98.8,0.11199999999999999
2016_1380_1428,0.5,2016,1380,1428,4.224949943291742,461.9072646865738,16,Z,3,X,15.0,3.0,POM,226,29,-5.75,229,100.5,106.3,0.04,16.79,33,115.6,98.8,0.11199999999999999
2016_1386_1428,0.5,2016,1386,1428,202.8121185729512,461.9072646865738,8,Z,3,X,7.0,3.0,POM,37,29,15.37,43,114.3,98.9,0.03,16.79,33,115.6,98.8,0.11199999999999999
2016_1392_1428,0.5,2016,1392,1428,37.133716966391404,461.9072646865738,13,W,3,X,15.0,3.0,POM,91,29,8.13,94,107.3,99.1,0.049,16.79,33,115.6,98.8,0.11199999999999999
2016_1393_1428,0.5,2016,1393,1428,126.6989655432767,461.9072646865738,10,X,3,X,10.0,3.0,POM,41,29,18.57,27,112.7,94.1,-0.027000000000000003,16.79,33,115.6,98.8,0.11199999999999999
2016_1396_1428,0.5,2016,1396,1428,113.73789460251494,461.9072646865738,10,Y,3,X,10.0,3.0,POM,86,29,8.82,86,107.0,98.1,0.095,16.79,33,115.6,98.8,0.11199999999999999
2016_1400_1428,0.5,2016,1400,1428,309.84082743131665,461.9072646865738,6,Z,3,X,4.0,3.0,POM,30,29,16.19,39,113.0,96.8,0.022000000000000002,16.79,33,115.6,98.8,0.11199999999999999
2016_1401_1428,0.5,2016,1401,1428,262.6943771579432,461.9072646865738,3,Z,3,X,6.0,3.0,POM,17,29,21.26,18,113.8,92.5,0.006,16.79,33,115.6,98.8,0.11199999999999999
2016_1403_1428,0.5,2016,1403,1428,220.12726865443216,461.9072646865738,8,X,3,X,8.0,3.0,POM,42,29,13.78,54,113.2,99.4,0.027999999999999997,16.79,33,115.6,98.8,0.11199999999999999
2016_1409_1428,0.5,2016,1409,1428,85.95025818647895,461.9072646865738,11,W,3,X,12.0,3.0,POM,58,29,11.5,65,111.2,99.7,-0.003,16.79,33,115.6,98.8,0.11199999999999999
2016_1421_1428,0.5,2016,1421,1428,15.351894987696303,461.9072646865738,15,Y,3,X,16.0,3.0,POM,116,29,3.44,131,103.6,100.1,-0.008,16.79,33,115.6,98.8,0.11199999999999999
2016_1423_1428,0.5,2016,1423,1428,61.857839964952376,461.9072646865738,13,Z,3,X,11.0,3.0,POM,74,29,9.21,83,110.7,101.5,0.033,16.79,33,115.6,98.8,0.11199999999999999
2016_1425_1428,0.5,2016,1425,1428,163.84313921733803,461.9072646865738,8,W,3,X,10.0,3.0,POM,49,29,14.25,49,113.9,99.7,-0.027999999999999997,16.79,33,115.6,98.8,0.11199999999999999
2016_1112_1433,0.5,2016,1112,1433,317.90443617111873,111.34963195269927,6,Y,10,Z,4.0,10.0,POM,16,35,20.97,19,116.8,95.8,-0.038,17.07,31,112.1,95.0,-0.07
2016_1114_1433,0.5,2016,1114,1433,86.80314247949887,111.34963195269927,12,X,10,Z,12.0,10.0,POM,47,35,13.24,56,109.2,96.0,0.055999999999999994,17.07,31,112.1,95.0,-0.07
2016_1122_1433,0.5,2016,1122,1433,6.896434807410458,111.34963195269927,16,Y,10,Z,17.0,10.0,POM,211,35,-5.1,217,104.5,109.6,0.061,17.07,31,112.1,95.0,-0.07
2016_1124_1433,0.5,2016,1124,1433,346.8033342058909,111.34963195269927,5,Z,10,Z,3.0,10.0,POM,24,35,19.06,24,118.9,99.8,-0.012,17.07,31,112.1,95.0,-0.07
2016_1138_1433,0.5,2016,1138,1433,25.9735777307443,111.34963195269927,14,Y,10,Z,15.0,10.0,POM,130,35,2.95,138,105.9,102.9,0.044000000000000004,17.07,31,112.1,95.0,-0.07
2016_1139_1433,0.5,2016,1139,1433,249.45777757741627,111.34963195269927,9,X,10,Z,7.0,10.0,POM,40,35,17.27,30,118.0,100.7,-0.009000000000000001,17.07,31,112.1,95.0,-0.07
2016_1143_1433,0.5,2016,1143,1433,281.0836854126326,111.34963195269927,4,Y,10,Z,6.0,10.0,POM,21,35,18.32,28,112.5,94.2,-0.053,17.07,31,112.1,95.0,-0.07
2016_1151_1433,0.5,2016,1151,1433,75.22427097073341,111.34963195269927,12,W,10,Z,13.0,10.0,POM,107,35,6.5,109,107.5,101.0,0.132,17.07,31,112.1,95.0,-0.07
2016_1153_1433,0.5,2016,1153,1433,126.7302394759171,111.34963195269927,9,Z,10,Z,9.0,10.0,POM,31,35,17.06,32,111.2,94.1,-0.067,17.07,31,112.1,95.0,-0.07
2016_1160_1433,0.5,2016,1160,1433,196.1925239715706,111.34963195269927,8,Y,10,Z,8.0,10.0,POM,55,35,12.91,57,108.8,95.9,0.015,17.07,31,112.1,95.0,-0.07
2016_1163_1433,0.5,2016,1163,1433,150.49083837890842,111.34963195269927,9,Y,10,Z,9.0,10.0,POM,25,35,18.71,26,111.9,93.2,-0.036000000000000004,17.07,31,112.1,95.0,-0.07
2016_1167_1433,0.5,2016,1167,1433,18.994358829252132,111.34963195269927,15,Z,10,Z,14.0,10.0,POM,95,35,6.26,110,104.0,97.8,-0.003,17.07,31,112.1,95.0,-0.07
2016_1173_1433,0.5,2016,1173,1433,196.69674191607882,111.34963195269927,7,X,10,Z,9.0,10.0,POM,54,35,12.63,59,106.6,94.0,0.08199999999999999,17.07,31,112.1,95.0,-0.07
2016_1181_1433,0.5,2016,1181,1433,275.1521605172643,111.34963195269927,4,Z,10,Z,5.0,10.0,POM,22,35,21.87,17,121.9,100.0,-0.026000000000000002,17.07,31,112.1,95.0,-0.07
2016_1192_1433,0.5,2016,1192,1433,3.8319463328717425,111.34963195269927,16,W,10,Z,18.0,10.0,POM,263,35,-10.63,280,104.4,115.0,0.09699999999999999,17.07,31,112.1,95.0,-0.07
2016_1195_1433,0.5,2016,1195,1433,7.829425446774957,111.34963195269927,16,W,10,Z,17.0,10.0,POM,174,35,-0.08,162,103.6,103.7,-0.038,17.07,31,112.1,95.0,-0.07
2016_1201_1433,0.5,2016,1201,1433,60.29045196180149,111.34963195269927,14,X,10,Z,13.0,10.0,POM,105,35,6.63,108,107.4,100.8,0.085,17.07,31,112.1,95.0,-0.07
2016_1211_1433,0.5,2016,1211,1433,124.9438127339794,111.34963195269927,11,X,10,Z,11.0,10.0,POM,28,35,20.82,21,116.3,95.5,-0.038,17.07,31,112.1,95.0,-0.07
2016_1214_1433,0.5,2016,1214,1433,6.794850542825991,111.34963195269927,16,X,10,Z,16.0,10.0,POM,222,35,-7.4,248,99.8,107.2,0.157,17.07,31,112.1,95.0,-0.07
